target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
1,0.9781212695480874,1,0.43240727898464826,1,0.9176789182767717,1,0.8244937658309937,1,0.8197216726311343,1
1,0.8280556340472145,1,0.9279648513258113,1,0.962578017697029,1,0.9449324011802673,1,0.9535449170711116,1
0,0.00023133703467497093,0,0.13080309730593692,0,0.024569465762650216,0,0.03488848730921745,0,0.044852663812045064,0
1,0.6314640049224476,1,0.6733451731522963,1,0.5724983007054412,1,0.4889069199562073,1,0.5855629039434025,1
1,0.6333191733699685,1,0.8814907708504299,1,0.6832334988453291,1,0.6792564988136292,1,0.8934149816193212,1
0,0.025333411855808795,0,0.3905829461718852,0,0.5971288954336165,1,0.6354905962944031,1,0.289560707147483,0
0,0.17005742583278688,0,0.09906164821809244,0,0.13185613660957254,0,0.1894844025373459,0,0.14999008784618972,0
0,0.2016532779730476,0,0.09966419252714846,0,0.08327083078009372,0,0.08147832006216049,0,0.06572153063328352,0
0,0.049541246767018404,0,0.09966419252714846,0,0.04035843748202457,0,0.06973452121019363,0,0.04758313078559656,0
0,0.2772047156925265,0,0.22705093135363058,0,0.11293224876622573,0,0.16655416786670685,0,0.12894011757902818,0
0,0.049609953663372126,0,0.06290787881335372,0,0.033903325268144845,0,0.08704054355621338,0,0.060775575092637514,0
1,0.9767916706874911,1,0.9075380005646102,1,0.985477191798729,1,0.9805251359939575,1,0.9695798990485172,1
0,0.027110654160056487,0,0.08292475068538108,0,0.0421147790202781,0,0.10305029153823853,0,0.06409726920154377,0
0,0.30211902456028433,0,0.2100027257326538,0,0.10443321919649227,0,0.11521165072917938,0,0.09403137697378229,0
1,0.7436646517880174,1,0.9210265689187269,1,0.8394582436458897,1,0.711184561252594,1,0.9231845116857018,1
0,0.5315221456686164,1,0.14637419192824028,0,0.538468404637401,1,0.3285655081272125,0,0.18412580904406614,0
0,0.019749224931147936,0,0.08292475068538108,0,0.0223105724389435,0,0.03327463939785957,0,0.03006416250757321,0
0,0.09455422822680895,0,0.22576219721707705,0,0.07504161038783302,0,0.1435706615447998,0,0.09495681488310584,0
0,0.30059715236743545,0,0.2057616452081375,0,0.19903927287565967,0,0.12362644076347351,0,0.15372948408580253,0
0,0.13030606948360499,0,0.2828626071654275,0,0.21099054402570022,0,0.20720764994621277,0,0.24725916554643063,0
0,0.17283968351609572,0,0.22576219721707705,0,0.10178196927792048,0,0.2101912647485733,0,0.12692453210031956,0
1,0.5362307261947785,1,0.8613629905690203,1,0.4581964148725757,1,0.633701503276825,1,0.6541577087496093,1
0,0.3811033789725229,0,0.09966419252714846,0,0.2007009302948939,0,0.22956961393356323,0,0.1564470422121981,0
1,0.6893712412841072,1,0.88149077085043,1,0.5897818898785866,1,0.8011469841003418,1,0.8703864553666492,1
1,0.5256666963684254,1,0.22576219721707705,0,0.3017935966519131,0,0.44055455923080444,1,0.5826038401792787,1
0,0.37162684827100256,0,0.3342920211311263,0,0.20060029449084055,0,0.1449996381998062,0,0.13597610288188033,0
0,0.060120575013020434,0,0.06666759179977223,0,0.034661400612870444,0,0.037473782896995544,0,0.033081020869036075,0
1,0.7786757023312014,1,0.26790480433397806,0,0.4642294508419526,1,0.294187068939209,0,0.22576541888786386,0
1,0.7742620504599208,1,0.8650077527125138,1,0.8651680770887611,1,0.9274988174438477,1,0.9063249674651889,1
0,0.258891651119481,0,0.5433486072150006,1,0.35104546038546597,0,0.300572007894516,0,0.3325750786010988,0
0,0.03057051881291161,0,0.08292475068538108,0,0.03262896460779915,0,0.030963853001594543,0,0.03209233318094342,0
0,0.3240099895606789,0,0.1298644925436232,0,0.43928001861581156,1,0.5463998317718506,1,0.14984995256648717,0
1,0.7315194009379479,1,0.3905829461718852,0,0.751191489844739,1,0.754330039024353,1,0.6243381180292881,1
1,0.9484492830610378,1,0.43240727898464826,1,0.8466822164003872,1,0.8244937658309937,1,0.7910301753385743,1
1,0.9568851730350795,1,0.8226980365976672,1,0.919656953599428,1,0.8701407313346863,1,0.9014538001413271,1
0,0.01075410427652513,0,0.06666759179977223,0,0.016995218299651726,0,0.028319211676716805,0,0.032074374397886636,0
0,0.27500935080638994,0,0.43240727898464826,1,0.21947305062934586,0,0.4108198583126068,1,0.30112923094928595,0
1,0.6744728945152859,1,0.8160636753986558,1,0.26674706702312545,0,0.28192001581192017,0,0.5801471047507599,1
0,0.3877076463932116,0,0.22576219721707705,0,0.08806592661694204,0,0.07803674787282944,0,0.07449798150482902,0
0,0.014316342774357867,0,0.2799782260208461,0,0.10861294547376989,0,0.15889862179756165,0,0.1994462251031827,0
0,0.08140045591415108,0,0.22576219721707705,0,0.10243356833216427,0,0.14275914430618286,0,0.11448320742519513,0
0,0.5382024584202896,1,0.6724430059746562,1,0.1999374677805685,0,0.22365719079971313,0,0.29400425883586345,0
0,0.3304549590170235,0,0.09966419252714846,0,0.21846699908573522,0,0.1494871824979782,0,0.0767465799688159,0
0,0.04944062875764764,0,0.08292475068538108,0,0.02505027515699497,0,0.033852383494377136,0,0.034848036376418555,0
1,0.6255590276068123,1,0.2057616452081375,0,0.28180872321110195,0,0.24567358195781708,0,0.19980575351982163,0
0,0.036578223757640964,0,0.5627372848539186,1,0.8287967173907898,1,0.6842945218086243,1,0.7669637413281432,1
0,0.3312908772032217,0,0.09966419252714846,0,0.18058858095341088,0,0.32483434677124023,0,0.293137381421228,0
1,0.539616565230715,1,0.9259490397408393,1,0.8503241321627585,1,0.9238245487213135,1,0.873734081063747,1
1,0.06956405983192339,0,0.13663704612012242,0,0.08225750680968388,0,0.11618155986070633,0,0.054037676757157496,0
0,0.722309180359589,1,0.44604033095003554,1,0.6532212505566745,1,0.616828441619873,1,0.6664145386928576,1
0,0.10864456408334132,0,0.2057616452081375,0,0.12353788170122987,0,0.2226106822490692,0,0.14293156162374124,0
0,0.10665579265869553,0,0.22576219721707705,0,0.08459928957576257,0,0.14275914430618286,0,0.11918772460893191,0
0,0.1250196417605361,0,0.06544769995855804,0,0.10159113576694434,0,0.11824293434619904,0,0.0675600231959219,0
0,0.892265137430555,1,0.43240727898464826,1,0.861742839634083,1,0.7065064311027527,1,0.7960808391048736,1
1,0.8213570340882753,1,0.9279648513258113,1,0.6167410665257687,1,0.5936206579208374,1,0.7985675740994715,1
0,0.7739956853767034,1,0.11938282670514215,0,0.3893934805398396,0,0.4594450294971466,1,0.4022510731113693,0
0,0.35848449448246916,0,0.49820874104160234,1,0.16134696083168548,0,0.20745961368083954,0,0.23471074201308084,0
1,0.5244831515869921,1,0.8650077527125138,1,0.8410849019100906,1,0.8115359544754028,1,0.7012589593948643,1
1,0.16172028673860944,0,0.7717093416812754,1,0.43859097779488304,1,0.2712988257408142,0,0.8119174244266014,1
0,0.8699088619758976,1,0.6405016038111032,1,0.8524142172981586,1,0.5444818735122681,1,0.6850284995813366,1
1,0.7164747610418081,1,0.8226980365976672,1,0.8585291586825415,1,0.8563128709793091,1,0.874933459351227,1
0,0.07329997392233079,0,0.5433486072150006,1,0.3988618810238707,0,0.4281300902366638,1,0.3568256348783613,0
0,0.028176901768944707,0,0.06666759179977223,0,0.02025024569031187,0,0.03488848730921745,0,0.03414530248331315,0
0,0.17079977393572296,0,0.22576219721707705,0,0.09377340593177337,0,0.07877522706985474,0,0.13447751314359274,0
0,0.39807175230332503,0,0.22705093135363058,0,0.1438189974216594,0,0.13867466151714325,0,0.22779977772424853,0
0,0.02458305513780039,0,0.1298644925436232,0,0.6152517271821124,1,0.8138888478279114,1,0.5552444358603242,1
0,0.12536925429649282,0,0.06290787881335372,0,0.10782182486755144,0,0.11521165072917938,0,0.09520859505568902,0
1,0.235482094942278,0,0.22576219721707705,0,0.10704284226518121,0,0.1435706615447998,0,0.08641961651091028,0
1,0.43210343279219143,0,0.6733451731522963,1,0.18267449320432352,0,0.2242414504289627,0,0.4638973673960133,1
0,0.4180812928468956,0,0.6724430059746562,1,0.2936295036492375,0,0.31255459785461426,0,0.3723770873882133,0
1,0.6125342290147369,1,0.45928400773393524,1,0.5520132417428734,1,0.4918922185897827,1,0.4605584617075811,1
0,0.5204268287259725,1,0.22576219721707705,0,0.2889736815853701,0,0.40006691217422485,0,0.44307472205680365,1
0,0.1394949952798174,0,0.22576219721707705,0,0.10216122284986476,0,0.24102170765399933,0,0.1345143573137348,0
1,0.34734662352376283,0,0.45529985660184547,1,0.24418254870924794,0,0.47770559787750244,1,0.25538112946702407,0
0,0.518215907823015,1,0.6733451731522963,1,0.427682031079783,1,0.44825100898742676,1,0.5580419957265323,1
0,0.561380502170018,1,0.32609255261866477,0,0.5004463002585358,1,0.6630561947822571,1,0.302983539086244,0
0,0.2168268205918278,0,0.06720722967163656,0,0.05503159388408115,0,0.053607407957315445,0,0.04085126675733411,0
1,0.9784516259181596,1,0.9279648513258113,1,0.9613089305664864,1,0.9435641765594482,1,0.9606703298754977,1
1,0.5337568680856033,1,0.10684270492907817,0,0.39441290174443583,0,0.43310365080833435,1,0.3251448136748344,0
0,0.012939578835389598,0,0.09966419252714846,0,0.09233243032915373,0,0.10039021819829941,0,0.09317243922441386,0
1,0.9302559271978039,1,0.9279648513258113,1,0.7304004037094743,1,0.5722032189369202,1,0.8076095777860929,1
1,0.9262731883540309,1,0.892540910529491,1,0.9692934589554393,1,0.9411500692367554,1,0.9276048612587419,1
0,0.5455292800496407,1,0.11189634253581279,0,0.16057618808536048,0,0.21137884259223938,0,0.09993674197139137,0
1,0.9937277017984999,1,0.11938282670514215,0,0.42642539712922994,1,0.42795705795288086,1,0.3999794227396871,0
1,0.9420593359709366,1,0.9207634765001422,1,0.9176735247303885,1,0.9559911489486694,1,0.9557707609124393,1
0,0.04301962528725496,0,0.08727797324829371,0,0.02455159458931067,0,0.03725995868444443,0,0.03478032162833445,0
0,0.014133503225189203,0,0.08727797324829371,0,0.019159435839669295,0,0.040380317717790604,0,0.03401931826710551,0
0,0.2794733288856794,0,0.09064063578639345,0,0.08470681904560332,0,0.1085808277130127,0,0.11377765691104617,0
0,0.3845087622688319,0,0.3098192502278544,0,0.6585127733770918,1,0.5153478980064392,1,0.6817646043510662,1
0,0.23115016161894703,0,0.08292475068538108,0,0.03162694010320902,0,0.037222474813461304,0,0.0470334039691751,0
0,0.28884485186798975,0,0.5627372848539186,1,0.9086941421589668,1,0.8972586989402771,1,0.8732266780183842,1
1,0.3095996612991607,0,0.1076353407080543,0,0.22706107782010407,0,0.14881348609924316,0,0.1494652665751178,0
1,0.6819830228419017,1,0.9183606167091206,1,0.9614314451281452,1,0.91603022813797,1,0.9139689214158828,1
1,0.3777231624062178,0,0.92537026742743,1,0.7791439035302485,1,0.4835267961025238,1,0.8897293419675959,1
1,0.9999869691855439,1,0.7401690724984732,1,0.6249184180101561,1,0.42795705795288086,1,0.5094618986385401,1
0,0.06295735437137842,0,0.09966419252714846,0,0.07770273273482979,0,0.141902357339859,0,0.0775113600784409,0
0,0.4696022160155027,1,0.8545314052033386,1,0.5868439782125164,1,0.7774397134780884,1,0.6684711074656964,1
0,0.5541492966560484,1,0.1195449168678493,0,0.5700065129254611,1,0.3150841295719147,0,0.32452391336568487,0
0,0.039875908337371126,0,0.08727797324829371,0,0.0252421657759012,0,0.03488848730921745,0,0.04003777852909081,0
1,0.7100586013008414,1,0.9259490397408393,1,0.9405551415810531,1,0.9453936219215393,1,0.9542062569465698,1
1,0.9300536578780562,1,0.892540910529491,1,0.9383279137403174,1,0.9465027451515198,1,0.939821955248773,1
1,0.9880479509024025,1,0.607642321047262,1,0.6235285964549424,1,0.6040544509887695,1,0.8435238419332185,1
1,0.8748111459790826,1,0.43240727898464826,1,0.9193356618892,1,0.791140615940094,1,0.7687565596414357,1
0,0.09546411023836524,0,0.10684270492907817,0,0.05738806713461344,0,0.06876255571842194,0,0.07963490196211252,0
1,0.7564718672842173,1,0.7809340768295427,1,0.7192957438685962,1,0.811893880367279,1,0.7680904061140966,1
0,0.3843956535435642,0,0.0931418324439245,0,0.059158802645671034,0,0.05794253572821617,0,0.045546631113779955,0
0,0.28060264920874134,0,0.0931418324439245,0,0.04607652770894352,0,0.0623001754283905,0,0.043837486864446676,0
0,0.5359813376473853,1,0.8990054620762721,1,0.9390401762203048,1,0.8730134963989258,1,0.9344645624886938,1
0,0.03719182372666732,0,0.09906164821809244,0,0.05483712877111689,0,0.1236192137002945,0,0.05501447332526104,0
1,0.5097570955407851,1,0.7819654004989521,1,0.5248858720329865,1,0.4330529570579529,1,0.5891840746311655,1
0,0.04638150939271666,0,0.14637419192824028,0,0.0961669324401514,0,0.17500044405460358,0,0.13051517824024997,0
1,0.6703224141856543,1,0.3342920211311263,0,0.5340729248031435,1,0.1538526713848114,0,0.25689306677259177,0
1,0.506128907599594,1,0.09906164821809244,0,0.3138260279217512,0,0.20883949100971222,0,0.5119420540430699,1
1,0.6031351735232366,1,0.5056859916517972,1,0.7993147091480869,1,0.8566924929618835,1,0.9000017523274679,1
0,0.2704991269291237,0,0.2828626071654275,0,0.1329009152107121,0,0.21107399463653564,0,0.192470972726108,0
1,0.9690325242050243,1,0.9196252373103078,1,0.9278930676010618,1,0.8553199768066406,1,0.9511508792840834,1
1,0.31219951349107466,0,0.9210265689187269,1,0.5915108012037003,1,0.36512491106987,0,0.6932793126587953,1
0,0.08987009159588893,0,0.06666759179977223,0,0.059511782001535875,0,0.051207222044467926,0,0.04658202868126737,0
0,0.30044891151453296,0,0.06728925081539064,0,0.1334377367364952,0,0.18983140587806702,0,0.07859395286882895,0
0,0.16411570575751652,0,0.26790480433397806,0,0.05383615298521288,0,0.09896146506071091,0,0.06562053361684851,0
0,0.18165607718735907,0,0.06720722967163656,0,0.06602228566056889,0,0.0822748914361,0,0.0426749757529439,0
1,0.7980546643361615,1,0.892540910529491,1,0.9333217484203223,1,0.8589377999305725,1,0.8580944972764861,1
0,0.0555617355823484,0,0.08292475068538108,0,0.023291614283105302,0,0.0329386368393898,0,0.03458758968997612,0
1,0.6716583192471605,1,0.9259490397408393,1,0.8624084846788553,1,0.8930763602256775,1,0.9384947408657999,1
0,0.2815549974505955,0,0.1298644925436232,0,0.5857581197725024,1,0.6407978534698486,1,0.27377105597261336,0
1,0.890140179399442,1,0.8765753361051042,1,0.9562116987750453,1,0.9640694260597229,1,0.9688405821746354,1
1,0.9369637526340431,1,0.5433486072150006,1,0.8602156603744872,1,0.8106586337089539,1,0.8669910716116538,1
1,0.0012658550506813382,0,0.06666759179977223,0,0.020569752282910924,0,0.05135015398263931,0,0.04134388839160924,0
1,0.6087699586535044,1,0.8005816764965603,1,0.7625554066395365,1,0.6664850115776062,1,0.7034929051997573,1
1,0.9077350144550744,1,0.8765753361051042,1,0.9657754847586433,1,0.9527120590209961,1,0.9614503119206894,1
0,0.07909707339601145,0,0.08292475068538108,0,0.03452976702038797,0,0.0437651164829731,0,0.03418977988385128,0
1,0.4999350108043932,1,0.5433486072150006,1,0.7075871557213833,1,0.686593234539032,1,0.6803575919290578,1
0,0.3107238416219171,0,0.06720722967163656,0,0.0977908550339789,0,0.10966451466083527,0,0.0550446893484451,0
0,0.19802092041133107,0,0.09966419252714846,0,0.11367990451269082,0,0.14270919561386108,0,0.1151011269164614,0
0,0.3517024443839865,0,0.26012145236875567,0,0.20221258063139663,0,0.1322825849056244,0,0.22015710151628426,0
0,0.6030722718776557,1,0.11189634253581279,0,0.32399513946948827,0,0.23084667325019836,0,0.19433598752195458,0
0,0.03614012095591435,0,0.09966419252714846,0,0.0468304711546346,0,0.0732908621430397,0,0.05797353945210713,0
0,0.048421415943666585,0,0.1057781003472084,0,0.04842005140364467,0,0.08033530414104462,0,0.04397191685709762,0
0,0.11486204081578337,0,0.08292475068538108,0,0.044963080643194014,0,0.04817143455147743,0,0.05091866146086951,0
0,0.4677415454049996,1,0.43240727898464826,1,0.7033259395621594,1,0.8091432452201843,1,0.7241019245209817,1
0,0.10712855464536156,0,0.08292475068538108,0,0.0354880298400843,0,0.03488848730921745,0,0.04497484427165912,0
1,0.9017812326743962,1,0.9196252373103078,1,0.8635148403073033,1,0.6178178191184998,1,0.9131604560688016,1
0,0.5075841807796203,1,0.6405016038111032,1,0.5701149707473742,1,0.46390384435653687,1,0.4364542418671792,1
1,0.9967305366196568,1,0.9279648513258113,1,0.9877667476017621,1,0.9810898900032043,1,0.9731663394280108,1
0,0.06396464760284495,0,0.09966419252714846,0,0.08000420049437264,0,0.19928592443466187,0,0.07905646756506153,0
0,0.20878735607619145,0,0.26790480433397806,0,0.07143206668114208,0,0.07273354381322861,0,0.06589895773745404,0
1,0.8334258303023022,1,0.44604033095003554,1,0.6124354301022505,1,0.5919957756996155,1,0.6630731926789081,1
1,0.5262047767020429,1,0.2828626071654275,0,0.3672078613846318,0,0.4103737473487854,1,0.5755243545025096,1
1,0.4586161236802391,1,0.8990054620762721,1,0.9584983581756782,1,0.9119917750358582,1,0.9417504459467014,1
1,0.5403370314060324,1,0.45928400773393524,1,0.4712592053824238,1,0.5722173452377319,1,0.7236064188231942,1
1,0.7619987380035347,1,0.8226980365976672,1,0.8694306812451236,1,0.8390966653823853,1,0.8720316572275421,1
1,0.7303024308572796,1,0.9207634765001422,1,0.8445814247864258,1,0.8535807132720947,1,0.9428458904401192,1
1,0.9300062691892734,1,0.9259490397408393,1,0.9726945521301333,1,0.9834291338920593,1,0.9758815914968285,1
1,0.5942432516049866,1,0.6405016038111032,1,0.5652297411099242,1,0.7674536108970642,1,0.5595118717873285,1
0,0.6913721738681776,1,0.09966419252714846,0,0.4251923551691358,1,0.38112857937812805,0,0.40242319789025693,0
1,0.8506182166014767,1,0.22705093135363058,0,0.654205824266037,1,0.3541518449783325,0,0.6368945066358062,1
0,0.5184067522305387,1,0.0931418324439245,0,0.4296418349940099,1,0.18229953944683075,0,0.127139574824074,0
0,0.1708537267313127,0,0.09966419252714846,0,0.0812984217484519,0,0.14640189707279205,0,0.10556129018116261,0
1,0.7593362981682347,1,0.5627372848539186,1,0.9551146520216817,1,0.9483599662780762,1,0.9201686616416989,1
0,0.0394936973707896,0,0.08292475068538108,0,0.041623299715822015,0,0.03609442710876465,0,0.04660370997077377,0
0,0.1481307817622516,0,0.5627372848539186,1,0.9170312539467979,1,0.8976461887359619,1,0.8281689921656773,1
0,0.13993969015558672,0,0.45928400773393524,1,0.06720073480601045,0,0.12406810373067856,0,0.057473594603985,0
1,0.7763913506440389,1,0.6733451731522963,1,0.5115968680713098,1,0.6933946013450623,1,0.7416737279360459,1
0,0.051561160293947264,0,0.14637419192824028,0,0.26106416194113047,0,0.19281773269176483,0,0.14696903256125568,0
0,0.45129611224570815,0,0.13242483037079267,0,0.4505992981051933,1,0.4114951193332672,1,0.24406631612081697,0
0,0.3528975384694848,0,0.1298644925436232,0,0.7074113738822226,1,0.7871623635292053,1,0.4799097565692577,1
1,0.9938177810898022,1,0.9279648513258113,1,0.9864286811582675,1,0.96347975730896,1,0.9645840076388953,1
0,0.69457555774439,1,0.3905829461718852,0,0.6041762008403855,1,0.5864588022232056,1,0.2737268186507735,0
1,0.9984696092884994,1,0.9279648513258113,1,0.7750516620366655,1,0.5931381583213806,1,0.8390012430564241,1
0,0.6059393850816422,1,0.45928400773393524,1,0.6520693430321964,1,0.32772114872932434,0,0.465897423955414,1
0,0.585932258885868,1,0.5433486072150006,1,0.239282488675611,0,0.14492139220237732,0,0.1979665907598399,0
0,0.27439605754166113,0,0.43240727898464826,1,0.2634264817539376,0,0.4453001022338867,1,0.33151449410394307,0
0,0.3827834016334701,0,0.1298644925436232,0,0.4604058620836304,1,0.5864588022232056,1,0.22628385460507222,0
0,0.10949676638075065,0,0.06666759179977223,0,0.035435013574254444,0,0.03370197117328644,0,0.03215174375140211,0
1,0.1290039180392999,0,0.6724430059746562,1,0.6655375279817607,1,0.49442386627197266,1,0.4709190629045017,1
0,0.3345981555053348,0,0.13663704612012242,0,0.2114764373770654,0,0.18983140587806702,0,0.09034093927185435,0
0,0.9364486784385109,1,0.2954860296644243,0,0.6990715181700031,1,0.5241285562515259,1,0.5829740922444973,1
1,0.9314108436874772,1,0.43240727898464826,1,0.9448259644168557,1,0.8134486079216003,1,0.9086277610603963,1
0,0.9469740035099599,1,0.607642321047262,1,0.5614389124779353,1,0.5936206579208374,1,0.8013939775932195,1
1,0.9997158701092937,1,0.8964389010939262,1,0.9459396172639685,1,0.8973832130432129,1,0.9393879810087414,1
0,0.03013105080500192,0,0.22576219721707705,0,0.04387111853065288,0,0.08992485702037811,0,0.07295385681934859,0
1,0.8408825017895445,1,0.9279648513258113,1,0.9850980522253647,1,0.9714025855064392,1,0.969862449889063,1
1,0.7273219418562047,1,0.8619398256399052,1,0.9202735425786868,1,0.893705427646637,1,0.9257071102830948,1
0,0.5006049609734671,1,0.7809340768295427,1,0.8261368338169968,1,0.9041160345077515,1,0.8066711396144667,1
1,0.31047872180757174,0,0.1298644925436232,0,0.5112806672862429,1,0.7854716777801514,1,0.529966922951105,1
1,0.8573228846117185,1,0.9279648513258113,1,0.8783163164809862,1,0.8028261661529541,1,0.8501815189865768,1
0,0.17466642220492132,0,0.09064063578639345,0,0.05600522024820744,0,0.1085808277130127,0,0.1075417891916165,0
0,0.45286816170325656,0,0.45529985660184547,1,0.5213308336290857,1,0.5864588022232056,1,0.32250927619079556,0
1,0.8314199280087563,1,0.8226980365976672,1,0.8687522499004001,1,0.8390966653823853,1,0.8671232203436027,1
0,0.948092998168666,1,0.2954860296644243,0,0.46198731493933876,1,0.4473068416118622,1,0.5050157167243086,1
1,0.35271202405984936,0,0.9207634765001422,1,0.7377776022480115,1,0.7787610292434692,1,0.9032085662523651,1
1,0.8412531722585507,1,0.6405016038111032,1,0.6769227895059323,1,0.5255793929100037,1,0.6060377356279119,1
0,0.28841274192565763,0,0.36975913239553176,0,0.17827064991909553,0,0.2331753373146057,0,0.2883753109468007,0
0,0.36315372022161746,0,0.8226980365976672,1,0.7349824450748065,1,0.8334966897964478,1,0.8069374185050524,1
1,0.9274168605826393,1,0.8686969763837009,1,0.7953406911959453,1,0.7271845936775208,1,0.8392264528320855,1
1,0.9706597197969097,1,0.892540910529491,1,0.9706655693931632,1,0.9411500692367554,1,0.9356255191459163,1
0,0.25169113719017716,0,0.10684270492907817,0,0.06719861745626567,0,0.09483276307582855,0,0.12236767952822249,0
0,0.07773382916457189,0,0.06666759179977223,0,0.03712317606678677,0,0.05912290886044502,0,0.04426057688103009,0
0,0.2272888097427726,0,0.1057781003472084,0,0.2199688081570906,0,0.16973039507865906,0,0.07818288991697783,0
1,0.798610438578215,1,0.8613629905690203,1,0.735117907235684,1,0.6615468263626099,1,0.8910783987884432,1
0,0.040434741635705415,0,0.0816617287566858,0,0.18056219188526415,0,0.20249316096305847,0,0.13571136646737283,0
0,0.12506411045924584,0,0.08292475068538108,0,0.09028527249552609,0,0.15807786583900452,0,0.08898421467786674,0
0,0.26897239366072484,0,0.22576219721707705,0,0.11457349960761888,0,0.1331900656223297,0,0.09181238510990558,0
1,0.7354062779984211,1,0.8990054620762721,1,0.8415643430089949,1,0.7101314663887024,1,0.8780708631629212,1
1,0.7164449055172571,1,0.6724430059746562,1,0.2695303458559291,0,0.2785332500934601,0,0.382332997254031,0
0,0.15312399357529935,0,0.6041870802032533,1,0.48253490532053045,1,0.22567333281040192,0,0.39287727499703984,0
0,0.2317218792611387,0,0.06666759179977223,0,0.08626147440914517,0,0.07129578292369843,0,0.06468210660163926,0
