age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
66,Femme,Marié,1,Bac+5,Meknes,Propriétaire,Indépendant,Sans contrat,15,Public,12850,0,6740,0,0,1763,33374,2,2,281,Auto,283926,48,5.9,Achat véhicule occasion,173724,Occasion,457650.0,7.0,Citroën,,,,,12850,0.517898832684825,-545,0.13719844357976654,22.095408560311284,1,2025,8,56-70,moyen,important,0.9857152620349343,308,Tres risque,1
44,Femme,Marié,1,Bac+3,Temara,Locataire,Fonctionnaire,Fonction publique,192,Santé,5513,0,1563,1,1679,741,0,0,0,200,Auto,85607,36,6.25,Achat véhicule occasion,56654,Neuf,142261.0,0.0,Citroën,,,,,5513,0.7787048793760203,-343,0.1344095773625975,15.5282060584074,0,2025,8,36-45,faible,moyen,0.48088201610611697,586,Risque,1
34,Femme,Marié,0,Bac+2,Oujda,Famille,Fonctionnaire,Fonction publique,208,Transport,21039,2176,7818,4,6404,2274,17827,0,0,24,Auto,214820,72,7.25,Achat véhicule neuf,25307,Neuf,240127.0,0.0,Toyota,,,,,23215,0.43471893172517767,5305,0.0979539091104889,9.253499892311005,0,2025,8,26-35,eleve,important,0.0001025600312754811,849,Tres bon,0
34,Homme,Divorcé,1,Bac+3,Casablanca,Famille,Indépendant,Sans contrat,324,Public,6994,0,2053,0,0,1653,22208,0,1,175,Personnel,52408,60,7.1,Besoin personnel,0,,,,,,,,,6994,0.14869888475836432,3901,0.23634543894766943,7.493279954246497,1,2025,8,26-35,faible,moyen,0.00019022328192076706,849,Tres bon,0
44,Homme,Marié,1,Doctorat,Tetouan,Logement de fonction,Fonctionnaire,Fonction publique,360,Industrie,9858,0,4739,0,0,1639,9546,0,0,250,Immobilier,335866,240,5.74,Construction,174461,,,,,Terrain,Marrakech,Oui,Hypothèque,9858,0.2389937106918239,2763,0.16626090484885372,34.07039967539055,0,2025,8,36-45,moyen,important,2.6315485917216905e-07,849,Tres bon,0
23,Femme,Célibataire,2,Bac+2,Casablanca,Logement de fonction,Salarié,CDD,338,BTP,17526,0,6678,0,0,3022,25446,0,0,211,Personnel,265473,72,11.25,Travaux,0,,,,,,,,,17526,0.29025447905968277,5761,0.17242953326486363,15.147381033892502,0,2025,8,18-25,eleve,important,0.00013047284441383545,849,Tres bon,0
58,Femme,Célibataire,1,Bac,Fes,Logement de fonction,Salarié,CDI,355,Services,9250,2845,4839,1,2849,863,24763,1,1,152,Auto,304640,60,9.15,Achat véhicule occasion,22006,Neuf,326646.0,0.0,Citroën,,,,,12095,0.7602315006200909,-1939,0.07135179826374535,25.187267465894998,1,2025,8,56-70,moyen,important,0.9988967702635461,301,Tres risque,1
32,Femme,Célibataire,0,Bac+5,Temara,Locataire,Salarié,CDD,194,Privé,15470,0,7883,2,1125,2179,33540,0,1,148,Auto,324664,36,10.26,Achat véhicule neuf,68280,Neuf,392944.0,0.0,Citroën,,,,,15470,0.7524240465416936,-4053,0.14085326438267615,20.986683904330963,1,2025,8,26-35,eleve,important,0.9993258860086671,301,Tres risque,1
68,Femme,Célibataire,2,Bac+2,Fes,Propriétaire,Salarié,CDI,38,Industrie,10054,0,3545,1,754,1234,35489,0,0,140,Immobilier,1137026,240,6.24,Rénovation,364128,,,,,Villa,Rabat,Non,,10054,0.9009349512631788,-2549,0.12273721901730654,113.09190371991247,0,2025,8,56-70,moyen,exceptionnel,0.9999999931679151,301,Tres risque,1
34,Femme,Marié,3,Bac,Agadir,Famille,Salarié,CDI,346,Transport,25199,0,12068,0,0,3710,28303,0,0,162,Auto,329881,84,10.28,Achat véhicule occasion,145054,Occasion,474935.0,10.0,Kia,,,,,25199,0.21921504821619905,7607,0.1472280646057383,13.091035358545975,0,2025,8,26-35,eleve,important,3.7291152433469304e-07,849,Tres bon,0
21,Femme,Célibataire,3,Bac+3,Meknes,Propriétaire,Salarié,CDI,280,Industrie,9353,0,3015,1,3095,744,11472,0,0,247,Personnel,159148,48,7.32,Études,0,,,,,,,,,9353,0.7408318186678071,-591,0.07954666951780177,17.01571688228376,0,2025,8,18-25,moyen,important,0.9027825144668837,353,Tres risque,1
59,Femme,Célibataire,0,Doctorat,Temara,Propriétaire,Salarié,CDI,278,Industrie,10576,1972,2710,1,736,1539,35110,0,1,271,Personnel,273302,36,7.11,Santé,0,,,,,,,,,12548,0.732228243544788,650,0.12264902773350335,21.780522792476887,1,2025,8,56-70,moyen,important,0.9538099162075321,325,Tres risque,1
36,Femme,Marié,2,Bac+5,Temara,Locataire,Salarié,CDI,292,Public,8772,0,2621,1,1433,260,21146,0,0,181,Immobilier,2445427,240,4.43,Achat logement,133467,,,,,Maison,Rabat,Oui,Hypothèque,8772,1.916438668490652,-10660,0.029639762881896944,278.77644778841767,0,2025,8,36-45,moyen,exceptionnel,0.9999999999999987,301,Tres risque,1
60,Femme,Célibataire,1,Autre,Agadir,Logement de fonction,Indépendant,Sans contrat,158,Services,28115,0,14788,3,9790,549,79390,0,0,163,Personnel,68656,24,7.35,Études,0,,,,,,,,,28115,0.4579050329005869,453,0.019526942913035746,2.4419704783923173,0,2025,8,56-70,eleve,moyen,0.02282644902159944,837,Tres bon,0
56,Femme,Célibataire,2,Bac,Rabat,Logement de fonction,Salarié,CDI,298,Services,28313,0,9544,1,1050,1721,68954,0,0,218,Personnel,158292,84,11.13,Études,26556,,,,,,,,,28313,0.1331897008441352,14998,0.060784798502454704,5.590788683643556,0,2025,8,56-70,eleve,important,2.3662439186177122e-07,849,Tres bon,0
33,Homme,Marié,1,Bac,Marrakech,Logement de fonction,Fonctionnaire,Fonction publique,17,Santé,19902,0,9826,1,483,502,76415,0,0,291,Auto,189074,84,6.31,Achat véhicule neuf,110036,Occasion,299110.0,10.0,Dacia,,,,,19902,0.16445583358456436,6803,0.0252235956185308,9.500251231032058,0,2025,8,26-35,eleve,important,2.187535318186087e-07,849,Tres bon,0
31,Femme,Marié,1,Bac+2,Kenitra,Logement de fonction,Salarié,CDI,193,Transport,12479,0,6342,2,5522,153,0,0,0,46,Personnel,47643,24,8.25,Voyage,0,,,,,,,,,12479,0.6155941982530652,-1545,0.012260597804311242,3.8178539947111148,0,2025,8,26-35,moyen,petit,0.5298681327755898,559,Risque,1
26,Homme,Divorcé,1,Bac+2,Temara,Locataire,Fonctionnaire,Fonction publique,80,Commerce,8351,0,4194,0,0,1371,27165,1,0,23,Immobilier,1538465,300,7.17,Construction,817391,,,,,Terrain,Marrakech,Oui,Assurance emprunteur,8351,1.32199736558496,-6883,0.1641719554544366,184.22524248592984,1,2025,8,26-35,moyen,exceptionnel,0.9999960378683244,301,Tres risque,1
26,Homme,Célibataire,0,Doctorat,Rabat,Locataire,Fonctionnaire,Fonction publique,261,Education,21596,0,8548,1,3055,1338,0,2,2,216,Personnel,269249,48,10.92,Travaux,65801,,,,,,,,,21596,0.463187627338396,3045,0.06195591776254862,12.467540285238007,1,2025,8,26-35,eleve,important,0.6146813174105462,512,Risque,0
66,Homme,Marié,0,Bac+5,Mohammedia,Locataire,Fonctionnaire,Fonction publique,259,Santé,19372,0,10584,0,0,825,29033,0,2,220,Personnel,101029,36,11.13,Voyage,0,,,,,,,,,19372,0.17102002890770185,5475,0.0425872393144745,5.215207516002478,1,2025,8,56-70,eleve,moyen,6.1619900412825e-06,849,Tres bon,0
60,Femme,Célibataire,1,Bac,Fes,Propriétaire,Salarié,CDI,148,Services,9893,0,2482,2,6984,75,34262,0,2,9,Auto,358935,36,6.32,Achat véhicule occasion,145814,Neuf,504749.0,0.0,Toyota,,,,,9893,1.8149196401496008,-10544,0.007581117962195492,36.28171434347519,1,2025,8,56-70,moyen,important,0.9999999999999654,301,Tres risque,1
45,Homme,Marié,0,Bac,Mohammedia,Logement de fonction,Fonctionnaire,Fonction publique,291,Industrie,10456,1356,5732,0,0,1354,32313,3,0,263,Personnel,294519,48,9.53,Voyage,0,,,,,,,,,11812,0.6267355231967491,-1323,0.11462919065357263,24.933880799187268,1,2025,8,36-45,moyen,important,0.9939572840980552,303,Tres risque,1
53,Homme,Marié,3,Bac+2,Mohammedia,Propriétaire,Fonctionnaire,Fonction publique,167,Privé,17473,0,8892,1,632,1057,15104,0,2,38,Personnel,244135,24,8.85,Études,0,,,,,,,,,17473,0.67349625135924,-3187,0.060493332570251246,13.972128426715503,1,2025,8,46-55,eleve,important,0.9558311544566841,324,Tres risque,1
43,Homme,Marié,1,Doctorat,Meknes,Famille,Salarié,CDI,339,Santé,27373,0,13034,3,10364,489,92916,0,1,4,Auto,261097,84,8.71,Achat véhicule neuf,85205,Occasion,346302.0,12.0,Volkswagen,,,,,27373,0.5306689073174296,-187,0.017864318854345522,9.538486830088043,1,2025,8,36-45,eleve,important,0.06355267094944558,815,Tres bon,1
31,Homme,Marié,1,Bac+2,Tetouan,Locataire,Fonctionnaire,Fonction publique,354,Services,17451,3535,5179,0,0,2443,31113,0,3,223,Personnel,251646,12,8.91,Santé,51760,,,,,,,,,20986,1.048127322977223,-6189,0.11641094062708472,11.991136948441818,1,2025,8,26-35,eleve,important,0.9999985507002421,301,Tres risque,1
26,Homme,Veuf,4,Bac+2,Meknes,Famille,Fonctionnaire,Fonction publique,353,Education,10674,6872,5795,1,1760,1539,42385,0,0,195,Immobilier,817764,300,4.73,Construction,107231,,,,,Maison,Fes,Oui,Caution,17546,0.36543941639120026,5339,0.08771229909950987,46.60686196284053,0,2025,8,26-35,moyen,tres_important,2.7417459533257677e-05,849,Tres bon,0
66,Homme,Marié,2,Bac+5,Tetouan,Famille,Retraité,Sans contrat,177,Santé,10008,0,3215,1,3095,945,21317,2,1,102,Immobilier,861647,120,6.8,Achat logement,106353,,,,,Appartement,Agadir,Oui,Nantissement,10008,1.2999600319744204,-6217,0.09442446043165467,86.09582334132693,1,2025,8,56-70,moyen,tres_important,0.9999999923301076,301,Tres risque,1
66,Femme,Veuf,0,Bac+3,Mohammedia,Famille,Indépendant,Sans contrat,30,Santé,11802,0,3453,0,0,1179,38442,0,1,190,Immobilier,1620052,240,5.76,Achat logement,801400,,,,,Terrain,Oujda,Oui,Caution,11802,0.9644975427893577,-3034,0.09989832231825115,137.26927639383155,1,2025,8,56-70,moyen,exceptionnel,0.9995706878269398,301,Tres risque,1
41,Homme,Marié,0,Autre,Tetouan,Famille,Indépendant,Sans contrat,251,Services,46959,0,24697,0,0,2932,162597,0,1,134,Personnel,156045,48,10.58,Santé,0,,,,,,,,,46959,0.08520198471006622,18261,0.062437445431120765,3.3230051747268896,1,2025,8,36-45,tres_eleve,important,0.00016361427261304363,849,Tres bon,0
59,Homme,Célibataire,1,Bac,Tetouan,Locataire,Salarié,CDI,321,Transport,13892,0,6374,2,4917,400,4487,0,0,39,Auto,206303,48,6.35,Achat véhicule occasion,47989,Occasion,254292.0,6.0,Dacia,,,,,13892,0.7050820616181975,-2277,0.028793550244745177,14.85048949035416,0,2025,8,56-70,moyen,important,0.9026384704765102,354,Tres risque,1
29,Femme,Célibataire,2,Bac+2,Temara,Logement de fonction,Salarié,CDD,92,Education,16430,0,7488,1,3268,1367,58920,0,0,232,Auto,329055,24,10.45,Achat véhicule occasion,57780,Occasion,386835.0,3.0,Volkswagen,,,,,16430,1.127206329884358,-9578,0.08320146074254413,20.027693244065734,0,2025,8,26-35,eleve,important,0.9999999830273071,301,Tres risque,1
31,Femme,Marié,1,Bac+2,Kenitra,Propriétaire,Fonctionnaire,Fonction publique,308,Privé,11675,0,3563,0,0,2321,11621,0,1,126,Immobilier,738582,300,4.7,Rénovation,125589,,,,,Local,Oujda,Oui,Hypothèque,11675,0.35880085653104926,3923,0.19880085653104926,63.26184154175589,1,2025,8,26-35,moyen,tres_important,0.00021706322507529543,849,Tres bon,0
23,Femme,Divorcé,0,Doctorat,Temara,Logement de fonction,Salarié,CDI,199,Services,21315,0,7882,1,580,3608,29625,0,0,177,Personnel,51276,12,8.03,Travaux,0,,,,,,,,,21315,0.23650011728829462,8392,0.16927046680741262,2.4056298381421533,0,2025,8,18-25,eleve,moyen,1.4974100964880985e-05,849,Tres bon,0
64,Femme,Marié,1,Autre,Fes,Famille,Indépendant,Sans contrat,129,Santé,23887,0,13051,1,1140,3025,7796,0,1,55,Auto,320723,84,7.66,Achat véhicule occasion,10618,Occasion,331341.0,11.0,Ford,,,,,23887,0.2546992087746473,4752,0.12663792020764433,13.426675597605392,1,2025,8,56-70,eleve,important,0.0013731021344597395,849,Tres bon,0
47,Femme,Divorcé,1,Doctorat,Tanger,Locataire,Indépendant,Sans contrat,337,BTP,28731,0,7148,1,3384,1130,54560,1,2,86,Auto,224064,72,7.16,Achat véhicule neuf,16017,Occasion,240081.0,4.0,Hyundai,,,,,28731,0.2513313146079148,14362,0.03933034005081619,7.798684347916884,1,2025,8,46-55,eleve,important,0.06635564939904738,814,Tres bon,0
59,Femme,Marié,0,Autre,Fes,Locataire,Salarié,CDI,240,Santé,15101,2634,6688,2,2062,2673,28875,0,0,27,Personnel,21550,60,7.31,Équipement maison,4375,,,,,,,,,17735,0.14045672399210601,8556,0.15071891739498167,1.2151113617141247,0,2025,8,56-70,eleve,petit,3.1423701570725647e-06,849,Tres bon,0
31,Femme,Marié,2,Autre,Tanger,Propriétaire,Salarié,CDI,92,BTP,27638,0,14570,2,6564,866,54130,0,0,122,Auto,188487,72,7.8,Achat véhicule occasion,8588,Neuf,197075.0,0.0,Peugeot,,,,,27638,0.3563933714451118,3218,0.03133367103263623,6.8198494825964255,0,2025,8,26-35,eleve,important,2.1999957921405613e-05,849,Tres bon,0
22,Homme,Divorcé,1,Bac+2,Temara,Locataire,Retraité,Sans contrat,332,Industrie,5575,7512,1581,2,3573,1738,29802,0,1,281,Immobilier,1526624,300,5.24,Terrain,167296,,,,,Terrain,Tetouan,Oui,Hypothèque,13087,0.9713456101474746,-1206,0.13280354550317108,116.65194467792466,1,2025,8,18-25,faible,exceptionnel,0.9999972106999127,301,Tres risque,1
54,Homme,Marié,3,Bac+5,Mohammedia,Logement de fonction,Salarié,CDI,296,BTP,31863,0,16852,1,723,1250,53518,0,0,134,Personnel,214686,36,8.43,Études,0,,,,,,,,,31863,0.2351630417725889,7518,0.039230455387126134,6.737783636192449,0,2025,8,46-55,tres_eleve,important,3.3382938760685395e-06,849,Tres bon,0
67,Femme,Marié,1,Bac+3,Mohammedia,Logement de fonction,Fonctionnaire,Fonction publique,196,Transport,17457,0,6241,2,5569,1242,23962,0,0,1,Personnel,57729,48,8.42,Santé,0,,,,,,,,,17457,0.40035515838918484,4227,0.07114624505928854,3.3069255885891047,0,2025,8,56-70,eleve,moyen,0.00023476365437756565,849,Tres bon,0
65,Homme,Marié,2,Bac+2,Meknes,Propriétaire,Retraité,Sans contrat,212,Education,15261,3283,6020,1,1585,2040,31283,0,0,31,Personnel,253041,24,8.06,Travaux,26194,,,,,,,,,18544,0.7029767040552201,-512,0.1100086281276963,13.645437877480587,0,2025,8,56-70,eleve,important,0.9977804409212663,301,Tres risque,1
41,Femme,Célibataire,1,Autre,Marrakech,Propriétaire,Salarié,CDI,274,Public,26640,547,5943,0,0,3320,35677,0,2,161,Immobilier,1300358,120,6.65,Terrain,521085,,,,,Appartement,Mohammedia,Oui,Hypothèque,27187,0.5467318939198882,6380,0.12211718836208482,47.83013940486262,1,2025,8,36-45,eleve,exceptionnel,0.0027543192566078984,848,Tres bon,0
36,Femme,Marié,1,Bac,Marrakech,Logement de fonction,Fonctionnaire,Fonction publique,61,Privé,18680,5799,4766,0,0,3986,77415,0,0,117,Personnel,22716,60,8.31,Voyage,4780,,,,,,,,,24479,0.01891417133052821,19250,0.16283344907880223,0.9279790841129131,0,2025,8,36-45,eleve,petit,7.3655553998302e-06,849,Tres bon,0
58,Homme,Marié,0,Bac+3,Temara,Propriétaire,Indépendant,Sans contrat,59,Commerce,31077,0,16171,1,3411,664,41068,1,0,149,Auto,300783,36,6.22,Achat véhicule neuf,92834,Neuf,393617.0,0.0,Kia,,,,,31077,0.40515493773530264,2315,0.02136628374682241,9.678636934066995,1,2025,8,56-70,tres_eleve,important,0.14799919536271852,769,Bon,0
66,Femme,Célibataire,1,Bac+5,Fes,Locataire,Salarié,CDI,20,Industrie,21158,0,8766,2,4474,1214,20351,0,0,180,Auto,332291,84,8.62,Achat véhicule occasion,109656,Occasion,441947.0,6.0,Toyota,,,,,21158,0.461102183571226,2636,0.05737782399092542,15.705217884488137,0,2025,8,56-70,eleve,important,0.0013936377092485617,849,Tres bon,0
33,Homme,Marié,3,Doctorat,Kenitra,Locataire,Salarié,CDI,304,Services,18671,0,6295,0,0,1786,19242,0,0,273,Personnel,132853,24,8.57,Santé,0,,,,,,,,,18671,0.32365700819452625,6333,0.09565636548658348,7.1154731937228854,0,2025,8,26-35,eleve,moyen,8.713759319598096e-05,849,Tres bon,0
39,Homme,Marié,2,Bac+5,Marrakech,Logement de fonction,Salarié,CDI,285,Transport,18630,0,8573,0,0,624,27627,0,2,24,Personnel,219578,36,10.21,Santé,0,,,,,,,,,18630,0.3814278046162104,2951,0.03349436392914654,11.786258722490606,1,2025,8,36-45,eleve,important,0.008601266734277436,845,Tres bon,0
36,Homme,Marié,1,Doctorat,Meknes,Famille,Fonctionnaire,Fonction publique,88,Commerce,12729,0,4359,1,1848,1756,33772,0,3,144,Personnel,220947,36,9.97,Travaux,0,,,,,,,,,12729,0.7050043208421715,-604,0.13795270641841464,17.357765731793542,1,2025,8,36-45,moyen,important,0.98973964746256,306,Tres risque,1
30,Homme,Marié,2,Bac+3,Marrakech,Famille,Indépendant,Sans contrat,354,BTP,17205,0,3343,1,2815,3718,34247,0,1,86,Personnel,281278,72,9.81,Études,0,,,,,,,,,17205,0.46492298750363265,5863,0.2160999709386806,16.348619587329264,1,2025,8,26-35,eleve,important,0.13442606254343897,776,Bon,0
31,Homme,Veuf,0,Bac+5,Meknes,Locataire,Salarié,CDI,275,BTP,15101,5803,4617,2,4337,1097,54149,0,0,27,Personnel,277525,36,8.2,Mariage,0,,,,,,,,,20904,0.6247129735935706,3228,0.052477994642173745,13.276167240719479,0,2025,8,26-35,eleve,important,0.7361264399926724,445,Tres risque,1
41,Femme,Célibataire,3,Bac+5,Fes,Propriétaire,Salarié,CDI,66,BTP,16850,7256,3940,1,1419,4720,53106,0,5,101,Auto,409144,36,5.8,Achat véhicule neuf,118365,Neuf,527509.0,0.0,Toyota,,,,,24106,0.5736331203849664,6338,0.1958018750518543,16.972703891147432,1,2025,8,36-45,eleve,tres_important,0.9834996979464331,309,Tres risque,1
55,Femme,Marié,2,Bac,Tanger,Famille,Salarié,CDI,324,Services,8767,1105,4527,1,1231,516,3020,1,1,103,Personnel,112042,72,6.52,Travaux,19588,,,,,,,,,9872,0.3155388978930308,2230,0.05226904376012966,11.349473257698541,1,2025,8,46-55,moyen,moyen,0.009524031992014821,845,Tres bon,0
65,Femme,Marié,0,Doctorat,Marrakech,Locataire,Salarié,CDI,166,Commerce,16791,0,3783,0,0,2933,38605,0,2,243,Auto,116837,72,8.76,Achat véhicule occasion,16729,Occasion,133566.0,2.0,Kia,,,,,16791,0.12459055446370079,10916,0.17467691024953844,6.958310999940444,1,2025,8,56-70,eleve,moyen,7.974435887412004e-06,849,Tres bon,0
60,Femme,Marié,1,Bac,Casablanca,Famille,Indépendant,Sans contrat,41,Commerce,9653,0,4473,1,3484,377,23280,0,0,12,Personnel,155652,48,11.24,Mariage,37386,,,,,,,,,9653,0.779550398839739,-2345,0.039055215995027454,16.12472806381436,0,2025,8,56-70,moyen,important,0.9986561039934867,301,Tres risque,1
59,Femme,Célibataire,2,Bac+2,Fes,Propriétaire,Fonctionnaire,Fonction publique,268,Privé,11293,0,3068,2,5808,640,45337,0,2,121,Personnel,149939,12,10.15,Équipement maison,0,,,,,,,,,11293,1.6824581599220756,-10775,0.05667227486053308,13.277162844239795,1,2025,8,56-70,moyen,moyen,0.9999999999993074,301,Tres risque,1
50,Femme,Célibataire,2,Autre,Temara,Propriétaire,Salarié,CDI,65,Services,19410,0,9661,1,1576,1211,43248,0,0,199,Immobilier,1251444,240,5.56,Rénovation,529012,,,,,Maison,Mohammedia,Oui,Hypothèque,19410,0.5268418341061308,-477,0.06239052035033488,64.4741885625966,0,2025,8,46-55,eleve,exceptionnel,0.003231425776873927,848,Tres bon,0
30,Homme,Divorcé,2,Autre,Meknes,Famille,Fonctionnaire,Fonction publique,344,BTP,18931,4247,4695,0,0,3815,4806,0,0,241,Personnel,56753,60,7.54,Santé,0,,,,,,,,,23178,0.04909828285443093,17345,0.16459573733713004,2.4485719216498403,0,2025,8,26-35,eleve,moyen,1.246303388214055e-07,849,Tres bon,0
42,Homme,Marié,1,Bac+2,Tanger,Locataire,Salarié,Contrat temporaire,322,Industrie,12323,6780,2984,0,0,3038,24443,0,2,161,Auto,275163,60,7.79,Achat véhicule occasion,133934,Occasion,409097.0,6.0,Citroën,,,,,19103,0.2905826310003664,10568,0.15903261267863686,14.40417735434225,1,2025,8,36-45,moyen,important,0.0009546009901183779,849,Tres bon,0
37,Femme,Célibataire,0,Bac,Temara,Propriétaire,Salarié,CDI,226,Commerce,11149,0,4297,0,0,2237,39817,0,0,42,Immobilier,877729,120,5.63,Construction,339534,,,,,Terrain,Kenitra,Oui,Hypothèque,11149,0.8594492779621491,-2730,0.20064579782940173,78.72715041707777,0,2025,8,36-45,moyen,tres_important,0.9472844547794934,329,Tres risque,1
51,Homme,Marié,1,Doctorat,Marrakech,Logement de fonction,Salarié,CDI,76,Privé,10062,0,2980,1,3345,508,25030,0,2,140,Immobilier,808327,120,4.72,Rénovation,56805,,,,,Villa,Agadir,Non,,10062,1.1735241502683362,-4726,0.05048698071953886,80.33462532299741,1,2025,8,46-55,moyen,tres_important,0.9999999999875402,301,Tres risque,1
22,Femme,Divorcé,2,Autre,Agadir,Famille,Fonctionnaire,Fonction publique,132,Services,6570,0,1520,1,1737,782,15195,0,1,71,Immobilier,856830,120,5.9,Construction,158237,,,,,Maison,Fes,Non,,6570,1.7056316590563165,-6156,0.11902587519025876,130.41552511415526,1,2025,8,18-25,faible,tres_important,0.9999999999999896,301,Tres risque,1
24,Femme,Marié,0,Autre,Rabat,Locataire,Salarié,CDI,75,BTP,24692,7629,12232,1,2706,5035,82961,0,1,52,Personnel,37803,84,10.57,Besoin personnel,8387,,,,,,,,,32321,0.10346214535441355,16745,0.15578107113022494,1.169611088765818,1,2025,8,18-25,eleve,petit,0.0001315498551018638,849,Tres bon,0
